date,item_sku_id,item_third_cate_cd,promotion_type
2018/01/17,615,7,4
2018/01/18,615,7,4
2018/01/19,615,7,4
2018/01/20,615,7,4
2018/01/21,615,7,4
2018/01/22,615,7,4
2018/01/23,615,7,4
2018/01/24,615,7,4
2018/01/25,615,7,4
2018/01/26,615,7,4
2018/01/27,615,7,4
2018/01/28,615,7,4
2018/01/29,615,7,4
2018/01/30,615,7,4
2018/01/31,615,7,4
2018/01/18,615,7,10
2018/01/19,615,7,10
2018/01/20,615,7,10
2018/01/21,615,7,10
2018/01/22,615,7,10
2018/01/23,615,7,10
2018/01/24,615,7,10
2018/01/25,615,7,10
2018/01/26,615,7,10
2018/01/27,615,7,10
2018/01/28,615,7,10
2018/01/29,615,7,10
2018/01/30,615,7,10
2018/01/31,615,7,10
2018/01/12,615,7,1
2018/01/13,615,7,1
2018/01/10,615,7,1
2018/01/11,615,7,1
2018/01/15,615,7,10
2018/01/16,615,7,10
2018/01/17,615,7,10
2018/01/02,615,7,10
2018/01/03,615,7,10
2018/01/04,615,7,10
2018/01/05,615,7,10
2018/01/06,615,7,10
2018/01/07,615,7,10
2018/01/08,615,7,10
2018/01/09,615,7,10
2018/01/10,615,7,10
2018/01/11,615,7,10
2018/01/12,615,7,10
2018/01/13,615,7,10
2018/01/14,615,7,10
2018/01/01,615,7,6
2018/01/02,615,7,6
2018/01/03,615,7,6
2018/01/04,615,7,6
2018/01/05,615,7,6
2018/01/06,615,7,6
2018/01/07,615,7,6
2018/01/08,615,7,6
2018/01/09,615,7,6
2018/01/10,615,7,6
2018/01/22,615,7,6
2018/01/23,615,7,6
2018/01/24,615,7,6
2018/01/25,615,7,6
2018/01/26,615,7,6
2018/01/27,615,7,6
2018/01/28,615,7,6
2018/01/29,615,7,6
2018/01/30,615,7,6
2018/01/31,615,7,6
2018/01/11,615,7,6
2018/01/12,615,7,6
2018/01/13,615,7,6
2018/01/14,615,7,6
2018/01/15,615,7,6
2018/01/16,615,7,6
2018/01/17,615,7,6
2018/01/18,615,7,6
2018/01/19,615,7,6
2018/01/20,615,7,6
2018/01/21,615,7,6
2018/01/26,616,169,1
2018/01/27,616,169,1
2018/01/28,616,169,1
2018/01/29,616,169,1
2018/01/30,616,169,1
2018/01/31,616,169,1
2018/01/20,616,169,1
2018/01/30,616,169,10
2018/01/31,616,169,10
2018/01/01,616,169,1
2018/01/02,616,169,1
2018/01/03,616,169,1
2018/01/04,616,169,1
2018/01/05,616,169,1
2018/01/06,616,169,1
2018/01/07,616,169,1
2018/01/08,616,169,1
2018/01/09,616,169,1
2018/01/10,616,169,1
2018/01/11,616,169,1
2018/01/12,616,169,1
2018/01/13,616,169,1
2018/01/14,616,169,1
2018/01/15,616,169,1
2018/01/16,616,169,1
2018/01/17,616,169,1
2018/01/18,616,169,1
2018/01/19,616,169,1
2018/01/21,616,169,1
2018/01/22,616,169,1
2018/01/23,616,169,1
2018/01/24,616,169,1
2018/01/25,616,169,1
2018/01/05,616,169,10
2018/01/06,616,169,10
2018/01/07,616,169,10
2018/01/08,616,169,10
2018/01/09,616,169,10
2018/01/10,616,169,10
2018/01/11,616,169,10
2018/01/12,616,169,10
2018/01/13,616,169,10
2018/01/14,616,169,10
2018/01/15,616,169,10
2018/01/16,616,169,10
2018/01/17,616,169,10
2018/01/18,616,169,10
2018/01/19,616,169,10
2018/01/20,616,169,10
2018/01/21,616,169,10
2018/01/22,616,169,10
2018/01/23,616,169,10
2018/01/24,616,169,10
2018/01/25,616,169,10
2018/01/26,616,169,10
2018/01/27,616,169,10
2018/01/28,616,169,10
2018/01/29,616,169,10
2018/01/08,617,287,1
2018/01/09,617,287,1
2018/01/10,617,287,1
2018/01/11,617,287,1
2018/01/12,617,287,1
2018/01/13,617,287,1
2018/01/14,617,287,1
2018/01/27,617,287,1
2018/01/24,617,287,1
2018/01/16,617,287,1
2018/01/17,617,287,1
2018/01/22,617,287,4
2018/01/23,617,287,4
2018/01/24,617,287,4
2018/01/25,617,287,4
2018/01/26,617,287,4
2018/01/27,617,287,4
2018/01/25,617,287,1
2018/01/29,617,287,1
2018/01/15,617,287,1
2018/01/18,617,287,1
2018/01/19,617,287,1
2018/01/20,617,287,1
2018/01/21,617,287,1
2018/01/02,617,287,1
2018/01/04,617,287,1
2018/01/05,617,287,1
2018/01/09,617,287,10
2018/01/01,617,287,1
2018/01/28,617,287,1
2018/01/15,617,287,4
2018/01/16,617,287,4
2018/01/12,617,287,10
2018/01/13,617,287,10
2018/01/14,617,287,10
2018/01/04,617,287,4
2018/01/10,617,287,4
2018/01/11,617,287,4
2018/01/06,617,287,1
2018/01/02,617,287,4
2018/01/03,617,287,4
2018/01/05,617,287,4
2018/01/06,617,287,4
2018/01/07,617,287,4
2018/01/19,617,287,10
2018/01/20,617,287,10
2018/01/26,617,287,10
2018/01/27,617,287,10
2018/01/03,617,287,1
2018/01/07,617,287,1
2018/01/22,617,287,1
2018/01/23,617,287,1
2018/01/26,617,287,1
2018/01/30,617,287,1
2018/01/31,617,287,1
2018/01/30,617,287,4
2018/01/31,617,287,4
2018/01/15,619,21,10
2018/01/16,619,21,10
2018/01/25,619,21,1
2018/01/20,619,21,1
2018/01/11,619,21,1
2018/01/12,619,21,1
2018/01/03,619,21,1
2018/01/01,619,21,1
2018/01/02,619,21,1
2018/01/17,619,21,1
2018/01/18,619,21,1
2018/01/19,619,21,1
2018/01/21,619,21,1
2018/01/22,619,21,1
2018/01/23,619,21,1
2018/01/24,619,21,1
2018/01/26,619,21,1
2018/01/27,619,21,1
2018/01/28,619,21,1
2018/01/29,619,21,1
2018/01/30,619,21,1
2018/01/31,619,21,1
2018/01/09,619,21,1
2018/01/01,619,21,6
2018/01/02,619,21,6
2018/01/03,619,21,6
2018/01/04,619,21,6
2018/01/05,619,21,6
2018/01/06,619,21,6
2018/01/07,619,21,6
2018/01/08,619,21,6
2018/01/09,619,21,6
2018/01/10,619,21,6
2018/01/11,619,21,6
2018/01/12,619,21,6
2018/01/13,619,21,6
2018/01/14,619,21,6
2018/01/15,619,21,6
2018/01/16,619,21,6
2018/01/17,619,21,6
2018/01/29,619,21,10
2018/01/30,619,21,10
2018/01/31,619,21,10
2018/01/01,619,21,10
2018/01/02,619,21,10
2018/01/03,619,21,10
2018/01/08,619,21,1
2018/01/04,619,21,10
2018/01/05,619,21,10
2018/01/06,619,21,10
2018/01/07,619,21,10
2018/01/08,619,21,10
2018/01/09,619,21,10
2018/01/10,619,21,10
2018/01/11,619,21,10
2018/01/12,619,21,10
2018/01/13,619,21,10
2018/01/14,619,21,10
2018/01/17,619,21,10
2018/01/18,619,21,10
2018/01/19,619,21,10
2018/01/20,619,21,10
2018/01/21,619,21,10
2018/01/22,619,21,10
2018/01/23,619,21,10
2018/01/02,620,539,10
2018/01/01,620,539,1
2018/01/02,620,539,1
2018/01/03,620,539,1
2018/01/04,620,539,1
2018/01/05,620,539,1
2018/01/06,620,539,1
2018/01/07,620,539,1
2018/01/08,620,539,1
2018/01/09,620,539,1
2018/01/10,620,539,1
2018/01/11,620,539,1
2018/01/12,620,539,1
2018/01/13,620,539,1
2018/01/14,620,539,1
2018/01/15,620,539,1
2018/01/16,620,539,1
2018/01/17,620,539,1
2018/01/18,620,539,1
2018/01/19,620,539,1
2018/01/20,620,539,1
2018/01/21,620,539,1
2018/01/22,620,539,1
2018/01/23,620,539,1
2018/01/24,620,539,1
2018/01/25,620,539,1
2018/01/26,620,539,1
2018/01/27,620,539,1
2018/01/28,620,539,1
2018/01/29,620,539,1
2018/01/30,620,539,1
2018/01/31,620,539,1
2018/01/03,620,539,10
2018/01/04,620,539,10
2018/01/05,620,539,10
2018/01/06,620,539,10
2018/01/07,620,539,10
2018/01/01,622,149,10
2018/01/02,622,149,10
2018/01/03,622,149,10
2018/01/04,622,149,10
2018/01/05,622,149,10
2018/01/06,622,149,10
2018/01/07,622,149,10
2018/01/08,622,149,10
2018/01/09,622,149,10
2018/01/10,622,149,10
2018/01/11,622,149,10
2018/01/12,622,149,10
2018/01/13,622,149,10
2018/01/14,622,149,10
2018/01/24,622,149,10
2018/01/25,622,149,10
2018/01/26,622,149,10
2018/01/01,622,149,1
2018/01/02,622,149,1
2018/01/03,622,149,1
2018/01/04,622,149,1
2018/01/05,622,149,1
2018/01/06,622,149,1
2018/01/07,622,149,1
2018/01/08,622,149,1
2018/01/09,622,149,1
2018/01/10,622,149,1
2018/01/11,622,149,1
2018/01/12,622,149,1
2018/01/13,622,149,1
2018/01/14,622,149,1
2018/01/15,622,149,1
2018/01/16,622,149,1
2018/01/17,622,149,1
2018/01/18,622,149,1
2018/01/19,622,149,1
2018/01/20,622,149,1
2018/01/21,622,149,1
2018/01/22,622,149,1
2018/01/23,622,149,1
2018/01/24,622,149,1
2018/01/25,622,149,1
2018/01/26,622,149,1
2018/01/27,622,149,1
2018/01/28,622,149,1
2018/01/29,622,149,1
2018/01/30,622,149,1
2018/01/31,622,149,1
2018/01/27,622,149,10
2018/01/15,622,149,10
2018/01/16,622,149,10
2018/01/17,622,149,10
2018/01/18,622,149,10
2018/01/19,622,149,10
2018/01/20,622,149,10
2018/01/21,622,149,10
2018/01/22,622,149,10
2018/01/23,622,149,10
2018/01/28,622,149,10
2018/01/29,622,149,10
2018/01/02,623,32,1
2018/01/29,623,32,1
2018/01/30,623,32,1
2018/01/29,623,32,10
2018/01/30,623,32,10
2018/01/31,623,32,10
2018/01/22,623,32,10
2018/01/23,623,32,10
2018/01/24,623,32,10
2018/01/25,623,32,10
2018/01/26,623,32,10
2018/01/27,623,32,10
2018/01/28,623,32,10
2018/01/01,623,32,10
2018/01/02,623,32,10
2018/01/03,623,32,10
2018/01/04,623,32,10
2018/01/05,623,32,10
2018/01/06,623,32,10
2018/01/07,623,32,10
2018/01/08,623,32,10
2018/01/09,623,32,10
2018/01/10,623,32,10
2018/01/11,623,32,10
2018/01/12,623,32,10
2018/01/15,623,32,10
2018/01/16,623,32,10
2018/01/17,623,32,10
2018/01/18,623,32,10
2018/01/19,623,32,10
2018/01/20,623,32,10
2018/01/21,623,32,10
2018/01/03,623,32,1
2018/01/04,623,32,1
2018/01/29,624,293,1
2018/01/08,624,293,10
2018/01/09,624,293,10
2018/01/28,624,293,1
2018/01/28,624,293,10
2018/01/29,624,293,10
2018/01/30,624,293,10
2018/01/02,624,293,10
2018/01/03,624,293,10
2018/01/04,624,293,10
2018/01/05,624,293,10
2018/01/06,624,293,10
2018/01/07,624,293,10
2018/01/11,624,293,10
2018/01/12,624,293,10
2018/01/13,624,293,10
2018/01/14,624,293,10
2018/01/16,624,293,10
2018/01/17,624,293,10
2018/01/18,624,293,10
2018/01/19,624,293,10
2018/01/20,624,293,10
2018/01/21,624,293,10
2018/01/15,624,293,10
2018/01/02,624,293,1
2018/01/03,624,293,1
2018/01/22,624,293,10
2018/01/23,624,293,10
2018/01/24,624,293,10
2018/01/25,624,293,10
2018/01/26,624,293,10
2018/01/27,624,293,10
2018/01/31,624,293,10
2018/01/19,624,293,1
2018/01/20,624,293,1
2018/01/11,624,293,1
2018/01/12,624,293,1
2018/01/05,624,293,1
2018/01/06,624,293,1
2018/01/07,624,293,1
2018/01/08,624,293,1
2018/01/09,624,293,1
2018/01/10,624,293,1
2018/01/13,624,293,1
2018/01/14,624,293,1
2018/01/15,624,293,1
2018/01/16,624,293,1
2018/01/17,624,293,1
2018/01/18,624,293,1
2018/01/21,624,293,1
2018/01/22,624,293,1
2018/01/23,624,293,1
2018/01/24,624,293,1
2018/01/25,624,293,1
2018/01/26,624,293,1
2018/01/27,624,293,1
2018/01/30,624,293,1
2018/01/31,624,293,1
2018/01/01,625,179,1
2018/01/02,625,179,1
2018/01/03,625,179,1
2018/01/04,625,179,1
2018/01/05,625,179,1
2018/01/06,625,179,1
2018/01/07,625,179,1
2018/01/08,625,179,1
2018/01/09,625,179,1
2018/01/10,625,179,1
2018/01/11,625,179,1
2018/01/12,625,179,1
2018/01/13,625,179,1
2018/01/14,625,179,1
2018/01/15,625,179,1
2018/01/16,625,179,1
2018/01/17,625,179,1
2018/01/18,625,179,1
2018/01/19,625,179,1
2018/01/20,625,179,1
2018/01/21,625,179,1
2018/01/22,625,179,1
2018/01/23,625,179,1
2018/01/24,625,179,1
2018/01/25,625,179,1
2018/01/26,625,179,1
2018/01/27,625,179,1
2018/01/28,625,179,1
2018/01/29,625,179,1
2018/01/30,625,179,1
2018/01/31,625,179,1
2018/01/22,627,165,10
2018/01/23,627,165,10
2018/01/24,627,165,10
2018/01/25,627,165,10
2018/01/26,627,165,10
2018/01/27,627,165,10
2018/01/28,627,165,10
2018/01/29,627,165,10
2018/01/30,627,165,10
2018/01/31,627,165,10
2018/01/08,627,165,10
2018/01/09,627,165,10
2018/01/10,627,165,10
2018/01/11,627,165,10
2018/01/12,627,165,10
2018/01/13,627,165,10
2018/01/14,627,165,10
2018/01/15,627,165,10
2018/01/01,627,165,1
2018/01/02,627,165,1
2018/01/03,627,165,1
2018/01/04,627,165,1
2018/01/05,627,165,1
2018/01/06,627,165,1
2018/01/07,627,165,1
2018/01/16,627,165,10
2018/01/17,627,165,10
2018/01/18,627,165,10
2018/01/19,627,165,10
2018/01/20,627,165,10
2018/01/21,627,165,10
2018/01/06,628,144,1
2018/01/04,628,144,1
2018/01/15,628,144,10
2018/01/16,628,144,10
2018/01/17,628,144,10
2018/01/18,628,144,10
2018/01/19,628,144,10
2018/01/20,628,144,10
2018/01/21,628,144,10
2018/01/22,628,144,10
2018/01/23,628,144,10
2018/01/24,628,144,10
2018/01/25,628,144,10
2018/01/26,628,144,10
2018/01/27,628,144,10
2018/01/28,628,144,10
2018/01/29,628,144,10
2018/01/30,628,144,10
2018/01/03,628,144,1
2018/01/15,628,144,1
2018/01/16,628,144,1
2018/01/17,628,144,1
2018/01/18,628,144,1
2018/01/19,628,144,1
2018/01/20,628,144,1
2018/01/21,628,144,1
2018/01/22,628,144,1
2018/01/23,628,144,1
2018/01/24,628,144,1
2018/01/25,628,144,1
2018/01/26,628,144,1
2018/01/27,628,144,1
2018/01/28,628,144,1
2018/01/29,628,144,1
2018/01/01,628,144,1
2018/01/02,628,144,1
2018/01/05,628,144,1
2018/01/07,628,144,1
2018/01/08,628,144,1
2018/01/09,628,144,1
2018/01/10,628,144,1
2018/01/11,628,144,1
2018/01/12,628,144,1
2018/01/13,628,144,1
2018/01/14,628,144,1
2018/01/22,628,144,4
2018/01/23,628,144,4
2018/01/24,628,144,4
2018/01/25,628,144,4
2018/01/26,628,144,4
2018/01/27,628,144,4
2018/01/28,628,144,4
2018/01/29,628,144,4
2018/01/02,628,144,10
2018/01/03,628,144,10
2018/01/04,628,144,10
2018/01/05,628,144,10
2018/01/06,628,144,10
2018/01/07,628,144,10
2018/01/08,628,144,10
2018/01/09,628,144,10
2018/01/10,628,144,10
2018/01/11,628,144,10
2018/01/12,628,144,10
2018/01/13,628,144,10
2018/01/14,628,144,10
2018/01/30,628,144,1
2018/01/31,628,144,1
2018/01/15,629,298,1
2018/01/16,629,298,1
2018/01/01,629,298,1
2018/01/02,629,298,1
2018/01/03,629,298,1
2018/01/04,629,298,1
2018/01/05,629,298,1
2018/01/06,629,298,1
2018/01/07,629,298,1
2018/01/08,629,298,1
2018/01/09,629,298,1
2018/01/10,629,298,1
2018/01/11,629,298,1
2018/01/12,629,298,1
2018/01/13,629,298,1
2018/01/14,629,298,1
2018/01/17,629,298,1
2018/01/18,629,298,1
2018/01/19,629,298,1
2018/01/20,629,298,1
2018/01/21,629,298,1
2018/01/22,629,298,1
2018/01/23,629,298,1
2018/01/24,629,298,1
2018/01/25,629,298,1
2018/01/26,629,298,1
2018/01/27,629,298,1
2018/01/28,629,298,1
2018/01/29,629,298,1
2018/01/30,629,298,1
2018/01/31,629,298,1
2018/01/29,630,432,10
2018/01/30,630,432,10
2018/01/31,630,432,10
2018/01/25,630,432,10
2018/01/26,630,432,10
2018/01/27,630,432,10
2018/01/28,630,432,10
2018/01/15,632,17,6
2018/01/16,632,17,6
2018/01/17,632,17,6
2018/01/18,632,17,6
2018/01/19,632,17,6
2018/01/20,632,17,6
2018/01/21,632,17,6
2018/01/22,632,17,6
2018/01/23,632,17,6
2018/01/24,632,17,6
2018/01/25,632,17,6
2018/01/26,632,17,6
2018/01/27,632,17,6
2018/01/28,632,17,6
2018/01/29,632,17,6
2018/01/30,632,17,6
2018/01/31,632,17,6
2018/01/22,632,17,1
2018/01/23,632,17,1
2018/01/24,632,17,1
2018/01/25,632,17,1
2018/01/26,632,17,1
2018/01/27,632,17,1
2018/01/28,632,17,1
2018/01/04,632,17,1
2018/01/02,632,17,1
2018/01/09,632,17,1
2018/01/10,632,17,10
2018/01/11,632,17,10
2018/01/12,632,17,10
2018/01/13,632,17,10
2018/01/14,632,17,10
2018/01/15,632,17,10
2018/01/16,632,17,10
2018/01/17,632,17,10
2018/01/18,632,17,10
2018/01/19,632,17,10
2018/01/20,632,17,10
2018/01/21,632,17,10
2018/01/22,632,17,10
2018/01/23,632,17,10
2018/01/24,632,17,10
2018/01/25,632,17,10
2018/01/26,632,17,10
2018/01/27,632,17,10
2018/01/28,632,17,10
2018/01/29,632,17,10
2018/01/30,632,17,10
2018/01/31,632,17,10
2018/01/01,632,17,10
2018/01/02,632,17,10
2018/01/01,633,297,1
2018/01/02,633,297,1
2018/01/03,633,297,1
2018/01/04,633,297,1
2018/01/05,633,297,1
2018/01/06,633,297,1
2018/01/07,633,297,1
2018/01/08,633,297,1
2018/01/09,633,297,1
2018/01/10,633,297,1
2018/01/11,633,297,1
2018/01/12,633,297,1
2018/01/13,633,297,1
2018/01/14,633,297,1
2018/01/15,633,297,1
2018/01/16,633,297,1
2018/01/17,633,297,1
2018/01/18,633,297,1
2018/01/19,633,297,1
2018/01/20,633,297,1
2018/01/21,633,297,1
2018/01/22,633,297,1
2018/01/23,633,297,1
2018/01/24,633,297,1
2018/01/25,633,297,1
2018/01/26,633,297,1
2018/01/27,633,297,1
2018/01/28,633,297,1
2018/01/29,633,297,1
2018/01/30,633,297,1
2018/01/31,633,297,1
2018/01/22,634,314,10
2018/01/23,634,314,10
2018/01/24,634,314,10
2018/01/25,634,314,10
2018/01/26,634,314,10
2018/01/27,634,314,10
2018/01/28,634,314,10
2018/01/29,634,314,10
2018/01/30,634,314,10
2018/01/31,634,314,10
2018/01/11,634,314,1
2018/01/12,634,314,1
2018/01/13,634,314,1
2018/01/14,634,314,1
2018/01/15,634,314,1
2018/01/16,634,314,1
2018/01/17,634,314,1
2018/01/18,634,314,1
2018/01/19,634,314,1
2018/01/20,634,314,1
2018/01/21,634,314,1
2018/01/22,634,314,1
2018/01/23,634,314,1
2018/01/02,634,314,10
2018/01/03,634,314,10
2018/01/04,634,314,10
2018/01/05,634,314,10
2018/01/06,634,314,10
2018/01/07,634,314,10
2018/01/08,634,314,10
2018/01/09,634,314,10
2018/01/10,634,314,10
2018/01/11,634,314,10
2018/01/15,634,314,10
2018/01/16,634,314,10
2018/01/17,634,314,10
2018/01/18,634,314,10
2018/01/19,634,314,10
2018/01/20,634,314,10
2018/01/21,634,314,10
2018/01/02,634,314,1
2018/01/03,634,314,1
2018/01/04,634,314,1
2018/01/05,634,314,1
2018/01/06,634,314,1
2018/01/07,634,314,1
2018/01/08,634,314,1
2018/01/09,634,314,1
2018/01/10,634,314,1
2018/01/24,634,314,1
2018/01/25,634,314,1
2018/01/26,634,314,1
2018/01/27,634,314,1
2018/01/28,634,314,1
2018/01/29,634,314,1
2018/01/30,634,314,1
2018/01/31,634,314,1
2018/01/12,634,314,10
2018/01/13,634,314,10
2018/01/14,634,314,10
2018/01/01,634,314,10
2018/01/16,635,179,1
2018/01/15,635,179,1
2018/01/01,635,179,1
2018/01/02,635,179,1
2018/01/03,635,179,1
2018/01/04,635,179,1
2018/01/05,635,179,1
2018/01/06,635,179,1
2018/01/07,635,179,1
2018/01/08,635,179,1
2018/01/09,635,179,1
2018/01/10,635,179,1
2018/01/11,635,179,1
2018/01/12,635,179,1
2018/01/13,635,179,1
2018/01/14,635,179,1
2018/01/17,635,179,1
2018/01/18,635,179,1
2018/01/19,635,179,1
2018/01/20,635,179,1
2018/01/21,635,179,1
2018/01/22,635,179,1
2018/01/23,635,179,1
2018/01/24,635,179,1
2018/01/25,635,179,1
2018/01/26,635,179,1
2018/01/27,635,179,1
2018/01/28,635,179,1
2018/01/29,635,179,1
2018/01/30,635,179,1
2018/01/31,635,179,1
2018/01/02,636,13,1
2018/01/25,636,13,1
2018/01/22,636,13,1
2018/01/28,636,13,1
2018/01/27,636,13,1
2018/01/13,636,13,1
2018/01/21,636,13,1
2018/01/24,636,13,1
2018/01/14,636,13,1
2018/01/15,636,13,1
2018/01/12,636,13,1
2018/01/30,636,13,1
2018/01/31,636,13,1
2018/01/03,636,13,1
2018/01/01,636,13,1
2018/01/06,637,17,1
2018/01/27,637,17,1
2018/01/28,637,17,1
2018/01/14,637,17,1
2018/01/15,637,17,1
2018/01/19,637,17,1
2018/01/01,637,17,1
2018/01/11,637,17,1
2018/01/05,637,17,1
2018/01/24,637,17,1
2018/01/30,637,17,1
2018/01/12,637,17,1
2018/01/29,637,17,1
2018/01/31,637,17,1
2018/01/02,637,17,1
2018/01/22,637,17,1
2018/01/23,637,17,1
2018/01/25,637,17,1
2018/01/26,637,17,1
2018/01/01,637,17,10
2018/01/02,637,17,10
2018/01/01,637,17,6
2018/01/02,637,17,6
2018/01/03,637,17,6
2018/01/04,637,17,6
2018/01/05,637,17,6
2018/01/06,637,17,6
2018/01/07,637,17,6
2018/01/08,637,17,6
2018/01/09,637,17,6
2018/01/10,637,17,6
2018/01/11,637,17,6
2018/01/12,637,17,6
2018/01/13,637,17,6
2018/01/14,637,17,6
2018/01/21,637,17,1
2018/01/03,637,17,1
2018/01/04,637,17,1
2018/01/07,637,17,1
2018/01/08,637,17,1
2018/01/09,637,17,1
2018/01/10,637,17,1
2018/01/13,637,17,1
2018/01/18,637,17,1
2018/01/16,637,17,1
2018/01/17,637,17,1
2018/01/20,637,17,1
2018/01/10,637,17,10
2018/01/11,637,17,10
2018/01/12,637,17,10
2018/01/13,637,17,10
2018/01/14,637,17,10
2018/01/15,637,17,10
2018/01/16,637,17,10
2018/01/17,637,17,10
2018/01/18,637,17,10
2018/01/19,637,17,10
2018/01/20,637,17,10
2018/01/21,637,17,10
2018/01/22,637,17,10
2018/01/23,637,17,10
2018/01/24,637,17,10
2018/01/25,637,17,10
2018/01/26,637,17,10
2018/01/27,637,17,10
2018/01/28,637,17,10
2018/01/29,637,17,10
2018/01/30,637,17,10
2018/01/31,637,17,10
2018/01/15,637,17,6
2018/01/16,637,17,6
2018/01/17,637,17,6
2018/01/18,637,17,6
2018/01/19,637,17,6
2018/01/20,637,17,6
2018/01/21,637,17,6
2018/01/22,637,17,6
2018/01/23,637,17,6
2018/01/24,637,17,6
2018/01/25,637,17,6
2018/01/26,637,17,6
2018/01/27,637,17,6
2018/01/28,637,17,6
2018/01/29,637,17,6
2018/01/30,637,17,6
2018/01/31,637,17,6
2018/01/03,637,17,10
2018/01/04,637,17,10
2018/01/05,637,17,10
2018/01/06,637,17,10
2018/01/07,637,17,10
2018/01/08,637,17,10
2018/01/09,637,17,10
2018/01/30,638,169,10
2018/01/31,638,169,10
2018/01/05,638,169,10
2018/01/06,638,169,10
2018/01/07,638,169,10
2018/01/08,638,169,10
2018/01/09,638,169,10
2018/01/10,638,169,10
2018/01/11,638,169,10
2018/01/12,638,169,10
2018/01/13,638,169,10
2018/01/14,638,169,10
2018/01/15,638,169,10
2018/01/16,638,169,10
2018/01/17,638,169,10
2018/01/18,638,169,10
2018/01/19,638,169,10
2018/01/20,638,169,10
2018/01/21,638,169,10
2018/01/22,638,169,10
2018/01/23,638,169,10
2018/01/24,638,169,10
2018/01/25,638,169,10
2018/01/26,638,169,10
2018/01/27,638,169,10
2018/01/28,638,169,10
2018/01/29,638,169,10
2018/01/10,639,7,1
2018/01/25,639,7,1
2018/01/15,639,7,1
2018/01/27,639,7,1
2018/01/16,639,7,1
2018/01/29,639,7,1
2018/01/19,639,7,1
2018/01/15,639,7,10
2018/01/16,639,7,10
2018/01/17,639,7,10
2018/01/24,639,7,1
2018/01/30,639,7,1
2018/01/26,639,7,1
2018/01/06,639,7,6
2018/01/07,639,7,6
2018/01/08,639,7,6
2018/01/09,639,7,6
2018/01/10,639,7,6
2018/01/11,639,7,6
2018/01/12,639,7,6
2018/01/13,639,7,6
2018/01/14,639,7,6
2018/01/15,639,7,6
2018/01/16,639,7,6
2018/01/17,639,7,6
2018/01/18,639,7,6
2018/01/19,639,7,6
2018/01/20,639,7,6
2018/01/21,639,7,6
2018/01/22,639,7,6
2018/01/23,639,7,6
2018/01/24,639,7,6
2018/01/25,639,7,6
2018/01/26,639,7,6
2018/01/27,639,7,6
2018/01/28,639,7,6
2018/01/29,639,7,6
2018/01/30,639,7,6
2018/01/31,639,7,6
2018/01/01,640,165,1
2018/01/02,640,165,1
2018/01/03,640,165,1
2018/01/04,640,165,1
2018/01/05,640,165,1
2018/01/06,640,165,1
2018/01/07,640,165,1
2018/01/15,640,165,1
2018/01/16,640,165,1
2018/01/17,640,165,1
2018/01/18,640,165,1
2018/01/19,640,165,1
2018/01/20,640,165,1
2018/01/21,640,165,1
2018/01/08,640,165,1
2018/01/09,640,165,1
2018/01/10,640,165,1
2018/01/11,640,165,1
2018/01/12,640,165,1
2018/01/13,640,165,1
2018/01/14,640,165,1
2018/01/22,640,165,10
2018/01/23,640,165,10
2018/01/24,640,165,10
2018/01/25,640,165,10
2018/01/26,640,165,10
2018/01/27,640,165,10
2018/01/28,640,165,10
2018/01/29,640,165,10
2018/01/30,640,165,10
2018/01/31,640,165,10
2018/01/01,641,182,1
2018/01/02,641,182,1
2018/01/03,641,182,1
2018/01/04,641,182,1
2018/01/05,641,182,1
2018/01/06,641,182,1
2018/01/07,641,182,1
2018/01/08,641,182,1
2018/01/09,641,182,1
2018/01/10,641,182,1
2018/01/11,641,182,1
2018/01/12,641,182,1
2018/01/13,641,182,1
2018/01/14,641,182,1
2018/01/15,641,182,1
2018/01/16,641,182,1
2018/01/17,641,182,1
2018/01/18,641,182,1
2018/01/19,641,182,1
2018/01/20,641,182,1
2018/01/21,641,182,1
2018/01/22,641,182,1
2018/01/23,641,182,1
2018/01/24,641,182,1
2018/01/25,641,182,1
2018/01/26,641,182,1
2018/01/27,641,182,1
2018/01/28,641,182,1
2018/01/29,641,182,1
2018/01/30,641,182,1
2018/01/31,641,182,1
2018/01/22,643,297,10
2018/01/23,643,297,10
2018/01/24,643,297,10
2018/01/25,643,297,10
2018/01/26,643,297,10
2018/01/27,643,297,10
2018/01/28,643,297,10
2018/01/29,643,297,10
2018/01/30,643,297,10
2018/01/31,643,297,10
2018/01/16,643,297,1
2018/01/01,643,297,1
2018/01/02,643,297,1
2018/01/03,643,297,1
2018/01/04,643,297,1
2018/01/05,643,297,1
2018/01/06,643,297,1
2018/01/07,643,297,1
2018/01/08,643,297,1
2018/01/09,643,297,1
2018/01/10,643,297,1
2018/01/11,643,297,1
2018/01/12,643,297,1
2018/01/13,643,297,1
2018/01/14,643,297,1
2018/01/15,643,297,1
2018/01/17,643,297,1
2018/01/18,643,297,1
2018/01/19,643,297,1
2018/01/20,643,297,1
2018/01/21,643,297,1
2018/01/22,643,297,1
2018/01/23,643,297,1
2018/01/24,643,297,1
2018/01/25,643,297,1
2018/01/26,643,297,1
2018/01/27,643,297,1
2018/01/28,643,297,1
2018/01/29,643,297,1
2018/01/30,643,297,1
2018/01/31,643,297,1
2018/01/08,645,165,1
2018/01/09,645,165,1
2018/01/01,645,165,1
2018/01/02,645,165,1
2018/01/03,645,165,1
2018/01/04,645,165,1
2018/01/05,645,165,1
